StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:33:00 PM,2909797,77.77,77.77
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:34:00 PM,2909798,77.78,77.78
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:35:00 PM,2909799,77.79,77.79
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:36:00 PM,2909800,77.80,77.80
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:37:00 PM,2909801,77.82,77.82
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:38:00 PM,2909802,77.83,77.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:39:00 PM,2909803,77.83,77.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:40:00 PM,2909804,77.85,77.85
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:36:00 PM,4055212,85.90,85.90
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:37:00 PM,4055213,85.90,85.90
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:38:00 PM,4055214,85.80,85.80
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:39:00 PM,4055215,85.80,85.80
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:40:00 PM,4055216,85.70,85.70
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:41:00 PM,4055217,85.70,85.70
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:42:00 PM,4055218,85.70,85.70
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:43:00 PM,4055219,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:44:00 PM,4055220,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:45:00 PM,4055221,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:46:00 PM,4055222,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:47:00 PM,4055223,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:48:00 PM,4055224,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:49:00 PM,4055225,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:50:00 PM,4055226,85.60,85.60
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:35:00 PM,2909799,77.79,77.79
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:36:00 PM,2909800,77.80,77.80
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:37:00 PM,2909801,77.82,77.82
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:38:00 PM,2909802,77.83,77.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:39:00 PM,2909803,77.83,77.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:40:00 PM,2909804,77.85,77.85
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:41:00 PM,2909805,77.86,77.86
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:42:00 PM,2909806,77.87,77.87
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:43:00 PM,2909807,77.88,77.88
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:44:00 PM,2909808,77.89,77.89
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:45:00 PM,2909809,77.92,77.92
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:46:00 PM,2909810,77.94,77.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:47:00 PM,2909811,77.95,77.95
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:48:00 PM,2909812,77.97,77.97
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:49:00 PM,2909813,77.99,77.99
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:36:00 PM,3991790,80.40,72.23
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:37:00 PM,3991791,80.40,71.99
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:38:00 PM,3991792,80.40,72.25
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:39:00 PM,3991793,80.40,72.51
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:40:00 PM,3991794,80.30,72.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:41:00 PM,3991795,80.30,72.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:42:00 PM,3991796,80.30,72.51
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:43:00 PM,3991797,80.20,72.65
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:44:00 PM,3991798,80.20,72.82
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:45:00 PM,3991799,80.20,72.66
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:46:00 PM,3991800,80.20,72.61
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:47:00 PM,3991801,80.10,72.60
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:48:00 PM,3991802,80.10,72.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:49:00 PM,3991803,80.10,72.35
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:50:00 PM,3991804,80.10,72.30
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:36:00 PM,4021290,93.60,71.35
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:37:00 PM,4021291,93.50,71.31
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:38:00 PM,4021292,93.40,71.33
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:39:00 PM,4021293,93.20,71.25
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:40:00 PM,4021294,93.10,71.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:41:00 PM,4021295,93.00,71.20
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:42:00 PM,4021296,92.80,71.11
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:43:00 PM,4021297,92.70,71.10
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:44:00 PM,4021298,92.50,71.14
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:45:00 PM,4021299,92.50,71.25
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:46:00 PM,4021300,92.40,71.41
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:47:00 PM,4021301,92.40,71.58
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:48:00 PM,4021302,92.30,71.77
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:49:00 PM,4021303,92.40,71.95
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:50:00 PM,4021304,92.40,72.19
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:38:00 PM,919771,8.32,12.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:39:00 PM,919772,8.30,12.06
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:40:00 PM,919773,8.27,12.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:41:00 PM,919774,8.25,12.23
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:42:00 PM,919775,8.23,12.13
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:43:00 PM,919776,8.20,12.31
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:44:00 PM,919777,8.18,12.38
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:45:00 PM,919778,8.15,12.34
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:46:00 PM,919779,8.13,12.38
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:47:00 PM,919780,8.11,12.58
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:48:00 PM,919781,8.08,12.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:49:00 PM,919782,8.07,12.48
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:50:00 PM,919783,8.04,12.52
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:51:00 PM,919784,8.02,12.53
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:52:00 PM,919785,7.99,12.45
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:38:00 PM,4061207,94.90,72.51
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:39:00 PM,4061208,94.90,72.46
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:40:00 PM,4061209,94.80,72.51
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:41:00 PM,4061210,94.80,72.60
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:42:00 PM,4061211,94.80,72.45
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:43:00 PM,4061212,94.70,72.28
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:44:00 PM,4061213,94.60,72.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:45:00 PM,4061214,94.60,72.41
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:46:00 PM,4061215,94.50,72.63
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:47:00 PM,4061216,94.50,72.76
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:48:00 PM,4061217,94.50,72.63
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:49:00 PM,4061218,94.40,72.51
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:50:00 PM,4061219,94.40,72.35
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:51:00 PM,4061220,94.30,72.22
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:52:00 PM,4061221,94.30,72.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:45:00 PM,2909809,77.92,77.92
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:46:00 PM,2909810,77.94,77.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:47:00 PM,2909811,77.95,77.95
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:48:00 PM,2909812,77.97,77.97
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:49:00 PM,2909813,77.99,77.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:50:00 PM,2909814,78.02,78.02
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:51:00 PM,2909815,78.04,78.04
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:52:00 PM,2909816,78.05,78.05
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:53:00 PM,2909817,78.07,78.07
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:54:00 PM,2909818,78.09,78.09
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:55:00 PM,2909819,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:56:00 PM,2909820,78.11,78.11
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:57:00 PM,2909821,78.13,78.13
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:58:00 PM,2909822,78.15,78.15
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:59:00 PM,2909823,78.17,78.17
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:46:00 PM,3991800,80.20,72.61
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:47:00 PM,3991801,80.10,72.60
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:48:00 PM,3991802,80.10,72.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:49:00 PM,3991803,80.10,72.35
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:50:00 PM,3991804,80.10,72.30
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:51:00 PM,3991805,80.10,72.32
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:52:00 PM,3991806,80.00,72.43
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:53:00 PM,3991807,80.00,72.38
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:54:00 PM,3991808,79.96,72.34
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:55:00 PM,3991809,79.96,72.34
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:56:00 PM,3991810,79.94,72.28
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:57:00 PM,3991811,79.90,72.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:58:00 PM,3991812,79.88,72.46
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:59:00 PM,3991813,79.85,72.47
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:00:00 PM,3991814,79.85,72.43
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:46:00 PM,4061215,94.50,72.63
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:47:00 PM,4061216,94.50,72.76
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:48:00 PM,4061217,94.50,72.63
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:49:00 PM,4061218,94.40,72.51
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:50:00 PM,4061219,94.40,72.35
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:51:00 PM,4061220,94.30,72.22
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:52:00 PM,4061221,94.30,72.16
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:53:00 PM,4061222,94.20,72.19
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:54:00 PM,4061223,94.10,72.17
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:55:00 PM,4061224,94.10,72.18
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:56:00 PM,4061225,94.10,72.27
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:57:00 PM,4061226,94.10,72.33
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:58:00 PM,4061227,94.10,72.45
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:59:00 PM,4061228,94.10,72.45
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:00:00 PM,4061229,94.00,72.44
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:46:00 PM,4021300,92.40,71.41
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:47:00 PM,4021301,92.40,71.58
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:48:00 PM,4021302,92.30,71.77
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:49:00 PM,4021303,92.40,71.95
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:50:00 PM,4021304,92.40,72.19
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:51:00 PM,4021305,92.50,72.51
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:52:00 PM,4021306,92.50,72.67
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:53:00 PM,4021307,92.70,72.95
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:54:00 PM,4021308,92.70,72.92
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:55:00 PM,4021309,92.70,72.80
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:56:00 PM,4021310,92.70,72.56
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:57:00 PM,4021311,92.70,72.29
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:58:00 PM,4021312,92.80,72.39
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:59:00 PM,4021313,92.90,72.42
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:00:00 PM,4021314,92.90,72.53
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:48:00 PM,919781,8.08,12.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:49:00 PM,919782,8.07,12.48
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:50:00 PM,919783,8.04,12.52
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:51:00 PM,919784,8.02,12.53
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:52:00 PM,919785,7.99,12.45
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:53:00 PM,919786,7.97,12.29
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:54:00 PM,919787,7.94,11.87
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:55:00 PM,919788,7.92,11.63
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:56:00 PM,919789,7.89,11.39
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:57:00 PM,919790,7.88,11.17
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:58:00 PM,919791,7.85,10.94
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:59:00 PM,919792,7.83,10.76
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:00:00 PM,919793,7.80,10.44
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:01:00 PM,919794,7.79,10.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:02:00 PM,919795,7.76,9.76
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:48:00 PM,4055224,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:49:00 PM,4055225,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:50:00 PM,4055226,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:51:00 PM,4055227,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:52:00 PM,4055228,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:53:00 PM,4055229,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:54:00 PM,4055230,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:55:00 PM,4055231,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:56:00 PM,4055232,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:57:00 PM,4055233,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:58:00 PM,4055234,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:59:00 PM,4055235,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:00:00 PM,4055236,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:01:00 PM,4055237,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:02:00 PM,4055238,85.60,85.60
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:56:00 PM,4021310,92.70,72.56
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:57:00 PM,4021311,92.70,72.29
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:58:00 PM,4021312,92.80,72.39
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 04:59:00 PM,4021313,92.90,72.42
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:00:00 PM,4021314,92.90,72.53
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:01:00 PM,4021315,92.90,72.57
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:02:00 PM,4021316,92.80,72.37
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:03:00 PM,4021317,92.80,72.15
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:04:00 PM,4021318,92.70,71.91
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:05:00 PM,4021319,92.60,71.75
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:06:00 PM,4021320,92.60,71.67
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:07:00 PM,4021321,92.60,71.87
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:08:00 PM,4021322,92.60,71.96
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:09:00 PM,4021323,92.60,72.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:10:00 PM,4021324,92.70,72.44
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:56:00 PM,4055232,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:57:00 PM,4055233,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:58:00 PM,4055234,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 04:59:00 PM,4055235,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:00:00 PM,4055236,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:01:00 PM,4055237,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:02:00 PM,4055238,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:03:00 PM,4055239,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:04:00 PM,4055240,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:05:00 PM,4055241,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:06:00 PM,4055242,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:07:00 PM,4055243,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:08:00 PM,4055244,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:09:00 PM,4055245,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:10:00 PM,4055246,85.50,85.50
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:55:00 PM,2909819,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:56:00 PM,2909820,78.11,78.11
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:57:00 PM,2909821,78.13,78.13
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:58:00 PM,2909822,78.15,78.15
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 04:59:00 PM,2909823,78.17,78.17
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:00:00 PM,2909824,78.19,78.19
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:01:00 PM,2909825,78.20,78.20
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:02:00 PM,2909826,78.22,78.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:03:00 PM,2909827,78.24,78.24
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:04:00 PM,2909828,78.26,78.26
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:05:00 PM,2909829,78.27,78.27
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:06:00 PM,2909830,78.29,78.29
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:07:00 PM,2909831,78.31,78.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:08:00 PM,2909832,78.32,78.32
